tenure,MonthlyCharges,TotalCharges,contract_encoded,contract_risk_score,tenure_group_encoded,price_segment_encoded,TotalCharges_log,avg_monthly_spend,total_services,security_services_count,entertainment_services_count,family_size_indicator,projected_24m_value,revenue_per_month,loyalty_value_score,gender,SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,has_internet,is_fiber,is_dsl,payment_Bank transfer (automatic),payment_Credit card (automatic),payment_Electronic check,payment_Mailed check,is_auto_payment,is_electronic_check,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,MultipleLines_binary,is_new_customer,is_high_price,has_any_services,is_fully_engaged,has_security_bundle,has_premium_protection,has_security_gap,has_partial_security,is_likely_household,is_heavy_streaming,mtm_new_customer,mtm_mid_tenure,long_contract_loyal,fiber_mtm_risk,fiber_long_contract,high_price_no_services,high_price_full_services,new_customer_high_price,echeck_no_autopay,paperless_no_autopay,senior_no_support,single_minimal_services,is_flight_risk,is_value_at_risk,needs_retention,upsell_opportunity,premium_retention_target,cluster_label
1.2014260790034217,1.28818597599668,1.7920191926083735,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,1.1610776485730232,1.3752289648932134,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.2881859759966798,1.257986756842151,1.7919180645796406,1,1,1,0,1,1,1,1,0,False,False,True,False,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
0.7943687306174818,0.5465340542287288,0.90176108703438,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,0.9168201841312448,0.7494773746010929,1.5864004343995892,2.113512574070444,0.2567698682902087,0.2672540790163435,0.5465340542287282,0.6221018187735745,0.900930205693183,1,0,1,0,1,1,1,0,1,False,True,False,False,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4456604880349857,0.3972081639398794,1.1951131775669317,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,1.0080273352814946,0.4437675920494578,1.0471678523539008,1.337170818801642,0.2567698682902087,-0.9608939480457112,0.397208163939879,0.2954618155708888,1.2014729297150395,1,0,0,0,1,1,1,0,1,False,True,False,False,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4268033145403377,0.6377887649608033,-0.2094709364099185,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.3605197634343568,0.6533393869314257,-0.5705298937831644,-0.991854447004763,0.2567698682902087,-0.9608939480457112,0.6377887649608028,0.5915443374453659,-0.2205121243184783,0,0,0,0,1,1,1,1,0,True,False,False,False,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.281623746150811,-1.3233579274994176,-0.9979300964995772,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.352853614122334,-1.5243072442613823,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,-1.3233579274994176,-1.3198297350483377,-0.98757585255434,1,1,1,0,0,0,1,0,1,False,False,True,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
-1.2002122764736234,-0.7891030755770901,-0.9509139024967908,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.3105812169988194,-0.8541010453075271,-0.031297311737476,-0.2155126917359613,0.2567698682902087,-0.9608939480457112,-0.7891030755770903,-0.690601108961638,-0.9491718993884716,1,1,0,0,0,1,1,0,1,False,False,True,False,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
-0.6710377235719016,1.0442870218582263,-0.3151092817778217,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.2700526947709632,1.1038403143073257,-0.031297311737476,-0.991854447004763,1.426245565903011,-0.9608939480457112,1.0442870218582263,1.1212574808787237,-0.3333616906284642,0,1,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1
-0.0197459661543978,0.3142493360016298,-0.0098221424643486,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.5028375348674317,0.3197307397571887,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,-0.9608939480457112,0.3142493360016294,0.2056946736343078,-0.0142649484621698,0,1,0,0,1,1,1,1,0,False,False,True,False,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0
0.7129572609402939,-1.3283354571757129,-0.4844597257850585,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.0914530182123777,-1.168019604068555,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.3283354571757129,-1.3577158056987813,-0.473621798650217,1,0,0,0,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.281623746150811,-0.5369082386448113,-0.9875308076720826,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.939611438918056,-1.1373672463270004,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,1.4954021060783984,-0.5369082386448114,-0.5356377049911184,-0.9823223247619528,1,0,1,1,1,1,1,0,1,False,False,False,True,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.0780950719578417,0.6294928821669784,-0.7906025027868699,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.4675754646116116,0.3876521487868967,-0.031297311737476,-0.2155126917359613,0.2567698682902087,-0.9608939480457112,0.6294928821669779,0.5951539670428675,-0.8040586317054441,0,0,0,0,1,0,1,1,0,False,False,True,False,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
-1.281623746150811,-0.4705411762942116,-0.9866532305558384,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.9144372534768068,-1.1047140819443522,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,-0.9608939480457112,-0.4705411762942117,-0.469461162370256,-0.9818789890832702,1,0,0,0,1,1,1,0,1,False,False,True,False,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
-0.1418631706701798,-1.4842980536996218,-0.7637267036018893,1.5693888734262953,-1.5693888734262953,0.2566080163784842,-1.441304533845553,-0.3935642380931288,-1.32506851958659,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.484298053699622,-1.5111141724688133,-0.7536505205903365,0,0,1,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.281623746150811,-1.514163231757392,-1.0004531307087794,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.512146463641998,-1.618185091861496,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.514163231757392,-1.510087295083317,-0.988850442630552,1,0,0,0,1,1,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0386031396490458,1.0077851375653963,1.5438184447065897,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,1.1018225135843875,1.2864799130143,0.5079352703082123,-0.2155126917359613,1.426245565903011,-0.9608939480457112,1.007785137565396,1.1702338272925257,1.5423501937738189,0,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1
0.1023712383613841,0.3690021624408743,0.1965181769925838,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.6227048180425068,0.5585111271795945,1.0471678523539008,0.5608290635328403,1.426245565903011,1.4954021060783984,0.3690021624408743,0.4484547527401202,0.1909717063111652,1,1,1,1,1,1,1,0,1,False,False,True,False,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
0.428017117070136,-1.5058673489635668,-0.6244771546818307,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,-0.1067195536950243,-1.2830819923845682,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.5058673489635668,-1.474498166057563,-0.6135279987539629,1,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.346605647392948,-0.4937696481169216,-0.118597826022825,0.3708072124687587,-0.3708072124687587,1.024795882625232,-0.3657668194500768,0.4292479858038835,-0.35579043313947,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,-0.9608939480457112,-0.4937696481169219,-0.5111846654617023,-0.1149962364046793,0,0,0,0,1,0,1,0,1,True,False,False,False,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.590840056424512,-1.514163231757392,-0.6181805388727782,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,-0.0963549001477619,-1.3275039014301295,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.514163231757392,-1.5217737909078524,-0.6065630105186621,0,0,1,1,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0209597686841961,1.1637477340893057,0.4481195362198142,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.743741076523192,1.2557735674054116,0.5079352703082123,-0.2155126917359613,1.426245565903011,-0.9608939480457112,1.1637477340893054,1.180791302365295,0.4357135740374701,0,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1
1.4049547531963915,-1.474342994347032,-0.381037262635672,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.2063225386349819,-1.2461551050165445,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.474342994347032,-1.4420094114990942,-0.3680667247163841,1,0,0,0,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.6084834273893616,-1.5108448786398618,-0.3522966120786724,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.2348899093422312,-1.2639206234908464,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,-1.510844878639862,-1.4609833813399895,-0.3387870333238831,0,0,1,0,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7129572609402939,-0.3328295219167173,0.1381154199065281,0.3708072124687587,-0.3708072124687587,1.024795882625232,-0.3657668194500768,0.5909967046184923,-0.2595893631995263,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,1.4954021060783984,-0.3328295219167175,-0.4187699307226755,0.143071169681755,1,0,1,1,1,0,1,0,1,True,False,False,False,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6722515261016999,-0.5020655309107466,0.0434687279195843,1.5693888734262953,-1.5693888734262953,1.024795882625232,-0.3657668194500768,0.5360140325937702,-0.3669811390471802,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,0.2672540790163435,-0.5020655309107469,-0.5291213413554926,0.0489017339871393,1,1,1,0,1,0,1,0,1,False,False,False,True,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.1595065416350294,0.3125901594428645,-0.8924892059828289,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.8679794953454578,-0.2003846943669087,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,0.3125901594428646,0.0463022666810904,-0.8990173340591247,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0
1.1607203441648275,0.9696240767138018,1.5061484469918047,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,1.09232864337186,1.0854705858246962,1.0471678523539008,1.337170818801642,0.2567698682902087,0.2672540790163435,0.969624076713802,0.9604403458498698,1.507018951960813,1,0,1,0,1,0,1,1,0,False,True,False,False,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0373893371192475,-1.469365464670737,-0.9431034661622169,0.3708072124687587,-0.3708072124687587,-1.2797677161150114,-1.441304533845553,-1.2304687637279423,-1.321041295979397,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.4693654646707373,-1.4396565461511135,-0.9349408241027646,1,0,1,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7524491932490895,0.8468450113651922,-0.4533715564421055,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.1282039865548489,0.8228566335040116,-0.031297311737476,-0.991854447004763,1.426245565903011,-0.9608939480457112,0.8468450113651922,0.8436705190637133,-0.4692418160019632,1,1,0,0,1,0,1,1,0,False,True,False,False,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-0.2639803751859618,0.2694515689149748,-0.1491155702402193,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.4069819135483286,0.4364850425051797,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,0.2694515689149744,0.345019362194204,-0.1565870459359337,0,0,1,0,1,1,1,0,1,False,False,True,False,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
0.1023712383613841,0.1864927409767251,0.0525077722169002,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.5414742778354804,0.2608231118911182,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,0.1864927409767248,0.1381813057663053,0.0495106801715699,0,1,0,0,1,0,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0
0.8757802002946699,1.1338825560315355,1.3768155194853062,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,1.0586154588919832,1.2946849639349811,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.1338825560315358,1.1828690675502769,1.3735052335697702,0,1,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
-0.9966836022806536,1.0193993734767517,-0.6675003728057058,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.1824316174931907,0.8897593391946822,-0.031297311737476,-0.991854447004763,1.426245565903011,-0.9608939480457112,1.0193993734767517,1.069557056956175,-0.6864979727451053,0,0,0,0,1,0,1,1,0,True,False,False,False,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.281623746150811,0.2229946252695553,-0.9774825496910856,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.6977675546712965,-0.763488514145678,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,0.2229946252695548,0.2220837080177561,-0.9772461312410384,1,0,0,1,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0
1.4049547531963915,1.1720436168831303,1.9261349153984024,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,1.1909465112672866,1.2787268211920388,1.0471678523539008,1.337170818801642,0.2567698682902087,1.4954021060783984,1.1720436168831303,1.154703796916022,1.928733835207932,0,0,1,1,1,1,1,1,0,True,False,False,False,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3453918448631497,-1.4992306427285067,-0.7903611690799027,1.5693888734262953,-1.5693888734262953,-0.5115798498682637,-1.441304533845553,-0.4668712260793994,-1.282706480994168,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,-1.499230642728507,-1.4619714338860652,-0.7811361504401727,0,0,0,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.2828375486806096,-1.3283354571757129,-0.3088346053966753,0.3708072124687587,-0.3708072124687587,1.024795882625232,-1.441304533845553,0.2757994762369463,-1.1317785316538165,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.3283354571757129,-1.323810667690374,-0.2966687423663978,0,0,1,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0616655035227901,0.4868036981131887,0.1838371876628543,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.6159525705411198,0.6027432073131694,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,1.4954021060783984,0.4868036981131888,0.4967163598943349,0.1775587612794841,0,1,1,1,1,1,1,1,0,False,False,False,True,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1
-0.9966836022806536,-1.494253113052212,-0.9413702513576344,0.3708072124687587,-0.3708072124687587,-1.2797677161150114,-1.441304533845553,-1.213975521895887,-1.374737610741974,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.494253113052212,-1.511948510344529,-0.9324606072781354,1,0,1,1,1,0,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0780950719578417,-1.4842980536996218,-0.9546655446687348,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.352954633499507,-1.3564933030234148,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.484298053699622,-1.4667968067855028,-0.9461413833563348,0,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7931549280876836,1.1305642029140055,-0.4377506837729575,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.145901559645877,1.1027564487668935,0.5079352703082123,-0.2155126917359613,1.426245565903011,-0.9608939480457112,1.1305642029140055,1.1644631274552295,-0.457259297056088,1,0,0,0,1,1,1,1,0,False,False,False,True,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.2014260790034217,-1.3499047524396577,-0.3838235699797476,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.2034838624188918,-1.1949119697489612,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.3499047524396577,-1.388407845748183,-0.3715776400764375,1,0,1,1,1,1,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0616655035227901,1.1654069106480704,0.518062432384482,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.7736794460240801,1.3133693590349749,0.5079352703082123,-0.2155126917359613,1.426245565903011,0.2672540790163435,1.1654069106480702,1.2379909556930244,0.5055992966904179,1,0,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1
-0.9559778674420596,1.1405192622665956,-0.605784762105828,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.0764293403858653,1.0667213495017562,0.5079352703082123,-0.2155126917359613,1.426245565903011,-0.9608939480457112,1.1405192622665954,1.229070098231878,-0.6265454426192767,1,0,0,0,1,1,1,1,0,False,True,False,False,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.4268033145403377,-1.480979700582092,-0.8039416749537827,0.3708072124687587,-0.3708072124687587,-0.5115798498682637,-1.441304533845553,-0.5077601289627217,-1.2700739654864803,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.480979700582092,-1.4460915703442785,-0.7950289027766521,1,0,0,0,1,0,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.305899912554354,-0.3212152860053623,-0.0702652663456723,-0.8277744484887779,0.8277744484887779,1.024795882625232,-0.3657668194500768,0.4629968137507331,-0.2295893660232923,-0.031297311737476,0.5608290635328403,-0.9127058293225936,0.2672540790163435,-0.3212152860053625,-0.3791301816927789,-0.0678762574542052,1,0,0,1,1,1,1,0,1,False,False,False,True,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1023712383613841,1.1803394996769556,0.5941264289349536,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.8047199874513709,1.38041848566117,1.0471678523539008,1.337170818801642,0.2567698682902087,0.2672540790163435,1.1803394996769554,1.3051100969671834,0.5815412030704419,0,1,1,0,1,1,1,1,0,True,False,False,False,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.0373893371192475,-1.3747924008211323,-0.9330113293254078,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.1399150358594845,-1.2271634483792833,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.3747924008211323,-1.3309379404168395,-0.92601869356928,1,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0197459661543978,-1.497571466169742,-0.7510457142721597,0.3708072124687587,-0.3708072124687587,0.2566080163784842,-1.441304533845553,-0.361413289647857,-1.3517649551939794,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.497571466169742,-1.5410041485890011,-0.7404756589730541,1,1,0,0,1,0,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.1607203441648275,-1.4992306427285067,-0.515635652839636,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.0523441125048341,-1.341212524944807,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,-1.499230642728507,-1.5388903640437086,-0.5027693388900915,1,0,0,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.2409180113122174,-1.466047111553207,-0.9895272956115384,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.000872489819592,-1.452198172916367,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.466047111553207,-1.4174401354141095,-0.9800650072646612,1,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9571916699718578,1.2699350338502653,1.5116333039683314,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.0937197859849526,1.357434763450606,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.2699350338502653,1.2454271275909938,1.508868159772227,0,0,1,0,1,0,1,1,0,True,False,False,False,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1.3235432835192036,1.3711448039349297,2.0537346281003197,0.3708072124687587,-0.3708072124687587,1.024795882625232,1.7853086093408754,1.218123494460312,1.5199324287854667,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.3711448039349294,1.4043785469722485,2.0543809749551656,0,1,1,0,1,1,1,1,0,False,False,True,False,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
-0.1825689055087738,-0.4987471777932165,-0.3901201857888002,-0.8277744484887779,0.8277744484887779,0.2566080163784842,-0.3657668194500768,0.1970220478739062,-0.3453872636495794,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-0.4987471777932167,-0.4821646951055108,-0.3894735993734795,0,0,1,1,1,0,1,0,1,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.5896262538947137,0.1516500332426604,-0.4826387532688516,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-0.3657668194500768,0.0936649879058007,0.1279858381905963,0.5079352703082123,0.5608290635328403,0.2567698682902087,-0.9608939480457112,0.1516500332426602,0.056090880277093,-0.4893779669713421,1,0,0,0,1,0,1,0,1,False,False,False,True,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
