tenure,MonthlyCharges,TotalCharges,contract_encoded,contract_risk_score,tenure_group_encoded,price_segment_encoded,TotalCharges_log,avg_monthly_spend,total_services,security_services_count,entertainment_services_count,family_size_indicator,projected_24m_value,revenue_per_month,loyalty_value_score,gender,SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,has_internet,is_fiber,is_dsl,payment_Bank transfer (automatic),payment_Credit card (automatic),payment_Electronic check,payment_Mailed check,is_auto_payment,is_electronic_check,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,MultipleLines_binary,is_new_customer,is_high_price,has_any_services,is_fully_engaged,has_security_bundle,has_premium_protection,has_security_gap,has_partial_security,is_likely_household,is_heavy_streaming,mtm_new_customer,mtm_mid_tenure,long_contract_loyal,fiber_mtm_risk,fiber_long_contract,high_price_no_services,high_price_full_services,new_customer_high_price,echeck_no_autopay,paperless_no_autopay,senior_no_support,single_minimal_services,is_flight_risk,is_value_at_risk,needs_retention,upsell_opportunity,premium_retention_target
0.5501343215859179,-0.9915226157464192,-0.2979745885831525,-0.8277744484887779,0.8277744484887779,1.024795882625232,-0.36576681945007683,0.28562524922794746,-0.8076223921756298,-0.031297311737476054,0.5608290635328403,-0.9127058293225935,1.4954021060783984,-0.9915226157464194,-0.9832285054892881,-0.29009728861660505,0,0,1,1,0,0,1,0,1,True,False,False,False,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1595065416350294,-1.1707136840930383,-0.9569253057430639,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.3799041005791404,-1.1594081322852883,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,-0.9608939480457113,-1.1707136840930386,-1.168450893803115,-0.9511004095907403,1,0,0,0,0,1,1,0,1,False,False,True,False,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
-0.8745663977648716,-1.4760021709057967,-0.8988735795035058,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-0.9038598673807094,-1.250836992556703,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.476002170905797,-1.394278345496808,-0.8912057594007396,1,0,1,1,1,1,0,0,0,False,False,True,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1.0793088744876398,0.04878108659923111,0.7278911208784854,0.3708072124687587,-0.3708072124687587,1.024795882625232,-0.36576681945007683,0.855896007295426,0.22084112616925336,1.0471678523539008,1.337170818801642,0.25676986829020876,0.2672540790163435,0.04878108659923064,0.07113950084483094,0.7324357967084023,1,0,1,0,1,0,1,0,1,False,True,False,False,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8350744654560759,-0.14368339421750811,0.43776412624813194,0.3708072124687587,-0.3708072124687587,1.024795882625232,-0.36576681945007683,0.7391868214288438,0.06036896387541655,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,1.4954021060783984,-0.1436833942175082,-0.09035073306347598,0.4414809945266833,0,0,1,1,1,0,1,0,1,False,True,False,False,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2002122764736234,-0.3560579937394271,-0.9473158363201892,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-1.2724239100536525,-0.7871620583230979,-0.5705298937831644,-0.991854447004763,0.25676986829020876,-0.9608939480457113,-0.3560579937394271,-0.6001598340464593,-0.9464453849645744,0,0,0,0,1,1,1,0,1,False,False,True,False,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1.6084834273893616,-1.3167212212643575,-0.2010242566660675,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.3672290791873736,-1.1097126999166278,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.3167212212643578,-1.3025503044751126,-0.1880407563888683,0,0,1,0,1,1,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9559778674420595,-1.5257774676687466,-0.9274825934930689,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.095261390316794,-1.3272453972121,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.5257774676687468,-1.4663372474617469,-0.9190738401627192,1,0,0,0,1,1,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3453918448631497,-1.464387934994442,-0.8028447035584773,0.3708072124687587,-0.3708072124687587,-0.5115798498682637,-1.441304533845553,-0.5043583725557805,-1.3198657820616215,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.464387934994442,-1.5011948221686386,-0.793244534496348,1,0,1,1,1,1,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5094285867473239,0.7024966507526377,0.6854383278801691,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.8400940820279709,0.807767558919363,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,0.2672540790163435,0.7024966507526378,0.6906136297734617,0.6815743037261999,0,1,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0
0.6722515261016999,-0.8056948411647401,-0.10030034314913215,-0.8277744484887779,0.8277744484887779,1.024795882625232,-0.36576681945007683,0.4422350741194529,-0.5809573252466743,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,0.2672540790163435,-0.8056948411647401,-0.7503738330873863,-0.09345202243076316,0,0,1,0,0,0,1,0,1,True,False,False,False,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1607203441648277,-1.3449272227633626,-0.38676345331916584,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.20047498202216146,-1.1865313252805523,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.3449272227633629,-1.3795784741441408,-0.3746617740744239,0,0,1,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2409180113122174,0.1781968581829002,-0.9457361975109496,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.256366051846574,-0.3659362377869356,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,0.1781968581828999,0.23366460297640684,-0.9505684067763214,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0
-1.1188008067964355,0.6792681789299281,-0.8220417029763206,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.5666742870915851,0.38454232360759666,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,-0.9608939480457113,0.6792681789299283,0.6697680188478897,-0.8357814106374538,0,0,0,0,1,1,1,1,0,False,True,False,False,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.2409180113122174,-0.7409869553729053,-0.9771534582724941,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-1.6912076311417936,-1.1452584277194737,0.5079352703082123,0.5608290635328403,0.25676986829020876,-0.9608939480457113,-0.7409869553729055,-0.9508955099370298,-0.9717302965054307,0,0,0,0,0,1,1,0,1,False,False,True,False,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
-0.30468611002455576,0.5581482901400835,-0.1187075231623556,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.4291693237506093,0.6146634064427469,1.5864004343995892,2.1135125740704437,0.25676986829020876,-0.9608939480457113,0.5581482901400834,0.5364884620094732,-0.12828303105389607,1,0,0,0,1,0,1,0,1,True,False,False,False,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1200146093262338,1.3678264508173998,1.8042613933799807,-0.8277744484887779,0.8277744484887779,1.024795882625232,1.7853086093408754,1.1638627791010854,1.4986397431287939,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.3678264508174,1.3869287259420613,1.80261156802387,0,0,1,0,1,1,1,1,0,False,False,True,False,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0
0.7536629957788878,1.497242222401069,1.4862055070251534,0.3708072124687587,-0.3708072124687587,1.024795882625232,1.7853086093408754,1.0872447571033723,1.6374609861823142,1.5864004343995892,1.337170818801642,1.426245565903011,1.4954021060783984,1.4972422224010686,1.5405864407750849,1.4793749097289628,1,0,1,1,1,0,1,1,0,False,True,False,False,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2409180113122174,-0.27309916580117743,-0.9590973091057684,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-1.4069247993258864,-0.6973658562708153,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,1.4954021060783984,-0.27309916580117743,-0.2701043277249081,-0.9595681210535754,1,0,1,1,1,0,1,0,1,False,False,False,True,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2014260790034217,1.28818597599668,1.7920191926083735,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,1.1610776485730232,1.3752289648932134,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.2881859759966798,1.257986756842151,1.7919180645796406,1,1,1,0,1,1,1,1,0,False,False,True,False,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0.7943687306174818,0.5465340542287288,0.9017610870343801,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,0.9168201841312449,0.7494773746010929,1.5864004343995892,2.1135125740704437,0.25676986829020876,0.2672540790163435,0.5465340542287282,0.6221018187735745,0.900930205693183,1,0,1,0,1,1,1,0,1,False,True,False,False,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4456604880349857,0.39720816393987946,1.1951131775669315,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,1.0080273352814946,0.4437675920494578,1.0471678523539008,1.337170818801642,0.25676986829020876,-0.9608939480457113,0.397208163939879,0.29546181557088885,1.2014729297150395,1,0,0,0,1,1,1,0,1,False,True,False,False,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4268033145403377,0.6377887649608033,-0.2094709364099185,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.3605197634343568,0.6533393869314257,-0.5705298937831644,-0.991854447004763,0.25676986829020876,-0.9608939480457113,0.6377887649608028,0.5915443374453659,-0.2205121243184783,0,0,0,0,1,1,1,1,0,True,False,False,False,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.2816237461508113,-1.3233579274994176,-0.9979300964995771,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.352853614122334,-1.5243072442613823,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.3233579274994176,-1.3198297350483377,-0.9875758525543399,1,1,1,0,0,0,1,0,1,False,False,True,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
-1.2002122764736234,-0.7891030755770901,-0.9509139024967908,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-1.3105812169988194,-0.8541010453075271,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,-0.9608939480457113,-0.7891030755770903,-0.690601108961638,-0.9491718993884716,1,1,0,0,0,1,1,0,1,False,False,True,False,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
-0.6710377235719016,1.0442870218582263,-0.31510928177782177,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.2700526947709632,1.1038403143073257,-0.031297311737476054,-0.991854447004763,1.426245565903011,-0.9608939480457113,1.0442870218582265,1.1212574808787237,-0.3333616906284642,0,1,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0
-0.019745966154397852,0.31424933600162985,-0.009822142464348661,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.5028375348674317,0.31973073975718874,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,-0.9608939480457113,0.3142493360016294,0.2056946736343078,-0.014264948462169883,0,1,0,0,1,1,1,1,0,False,False,True,False,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0
0.7129572609402939,-1.3283354571757127,-0.4844597257850585,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.09145301821237772,-1.168019604068555,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.3283354571757129,-1.3577158056987813,-0.47362179865021703,1,0,0,0,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2816237461508113,-0.5369082386448113,-0.9875308076720826,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-1.9396114389180559,-1.1373672463270004,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,1.4954021060783984,-0.5369082386448114,-0.5356377049911184,-0.9823223247619527,1,0,1,1,1,1,1,0,1,False,False,False,True,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.0780950719578415,0.6294928821669784,-0.7906025027868699,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.46757546461161165,0.3876521487868967,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,-0.9608939480457113,0.6294928821669779,0.5951539670428675,-0.8040586317054441,0,0,0,0,1,0,1,1,0,False,False,True,False,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
-1.2816237461508113,-0.4705411762942116,-0.9866532305558383,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-1.9144372534768068,-1.1047140819443522,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,-0.9608939480457113,-0.47054117629421177,-0.46946116237025604,-0.9818789890832702,1,0,0,0,1,1,1,0,1,False,False,True,False,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
-0.1418631706701798,-1.4842980536996218,-0.7637267036018893,1.5693888734262953,-1.5693888734262953,0.2566080163784842,-1.441304533845553,-0.39356423809312885,-1.32506851958659,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.484298053699622,-1.5111141724688133,-0.7536505205903365,0,0,1,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2816237461508113,-1.5141632317573919,-1.0004531307087794,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.512146463641998,-1.618185091861496,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.5141632317573919,-1.510087295083317,-0.9888504426305519,1,0,0,0,1,1,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0386031396490458,1.0077851375653963,1.5438184447065895,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,1.1018225135843875,1.2864799130142999,0.5079352703082123,-0.21551269173596133,1.426245565903011,-0.9608939480457113,1.007785137565396,1.1702338272925257,1.5423501937738189,0,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0
0.1023712383613841,0.3690021624408743,0.1965181769925838,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.6227048180425068,0.5585111271795945,1.0471678523539008,0.5608290635328403,1.426245565903011,1.4954021060783984,0.3690021624408743,0.4484547527401202,0.19097170631116528,1,1,1,1,1,1,1,0,1,False,False,True,False,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0.428017117070136,-1.5058673489635668,-0.6244771546818307,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,-0.10671955369502431,-1.2830819923845682,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.5058673489635668,-1.4744981660575627,-0.6135279987539629,1,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.346605647392948,-0.4937696481169216,-0.11859782602282506,0.3708072124687587,-0.3708072124687587,1.024795882625232,-0.36576681945007683,0.42924798580388357,-0.35579043313947,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,-0.9608939480457113,-0.4937696481169219,-0.5111846654617023,-0.11499623640467938,0,0,0,0,1,0,1,0,1,True,False,False,False,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.590840056424512,-1.5141632317573919,-0.6181805388727782,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,-0.09635490014776191,-1.3275039014301295,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.5141632317573919,-1.5217737909078524,-0.6065630105186621,0,0,1,1,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.020959768684196134,1.1637477340893057,0.4481195362198142,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.743741076523192,1.2557735674054116,0.5079352703082123,-0.21551269173596133,1.426245565903011,-0.9608939480457113,1.1637477340893054,1.180791302365295,0.4357135740374701,0,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
1.4049547531963917,-1.4743429943470319,-0.38103726263567206,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.20632253863498196,-1.2461551050165443,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.474342994347032,-1.4420094114990942,-0.36806672471638413,1,0,0,0,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6084834273893616,-1.5108448786398618,-0.3522966120786724,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.23488990934223128,-1.2639206234908464,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.510844878639862,-1.4609833813399895,-0.3387870333238831,0,0,1,0,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7129572609402939,-0.33282952191671733,0.13811541990652812,0.3708072124687587,-0.3708072124687587,1.024795882625232,-0.36576681945007683,0.5909967046184923,-0.2595893631995263,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,1.4954021060783984,-0.33282952191671755,-0.41876993072267554,0.14307116968175507,1,0,1,1,1,0,1,0,1,True,False,False,False,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6722515261016999,-0.5020655309107466,0.043468727919584366,1.5693888734262953,-1.5693888734262953,1.024795882625232,-0.36576681945007683,0.5360140325937702,-0.36698113904718027,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,0.2672540790163435,-0.5020655309107469,-0.5291213413554926,0.04890173398713932,1,1,1,0,1,0,1,0,1,False,False,False,True,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1595065416350294,0.3125901594428645,-0.8924892059828289,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.8679794953454578,-0.20038469436690876,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,0.31259015944286467,0.0463022666810904,-0.8990173340591247,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0
1.1607203441648277,0.9696240767138018,1.5061484469918047,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,1.09232864337186,1.0854705858246962,1.0471678523539008,1.337170818801642,0.25676986829020876,0.2672540790163435,0.9696240767138019,0.9604403458498698,1.507018951960813,1,0,1,0,1,0,1,1,0,False,True,False,False,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0373893371192475,-1.469365464670737,-0.9431034661622167,0.3708072124687587,-0.3708072124687587,-1.2797677161150114,-1.441304533845553,-1.2304687637279423,-1.321041295979397,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.4693654646707373,-1.4396565461511135,-0.9349408241027646,1,0,1,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7524491932490895,0.8468450113651922,-0.4533715564421055,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.12820398655484896,0.8228566335040116,-0.031297311737476054,-0.991854447004763,1.426245565903011,-0.9608939480457113,0.8468450113651922,0.8436705190637133,-0.46924181600196324,1,1,0,0,1,0,1,1,0,False,True,False,False,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
-0.2639803751859618,0.2694515689149748,-0.14911557024021932,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.4069819135483286,0.4364850425051797,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,0.26945156891497446,0.34501936219420404,-0.15658704593593378,0,0,1,0,1,1,1,0,1,False,False,True,False,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0.1023712383613841,0.18649274097672516,0.052507772216900235,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.5414742778354804,0.2608231118911182,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,0.18649274097672486,0.13818130576630538,0.04951068017156995,0,1,0,0,1,0,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0
0.8757802002946699,1.1338825560315355,1.3768155194853062,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,1.0586154588919832,1.2946849639349811,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.1338825560315358,1.1828690675502767,1.3735052335697702,0,1,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.9966836022806536,1.0193993734767515,-0.6675003728057058,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.1824316174931907,0.8897593391946822,-0.031297311737476054,-0.991854447004763,1.426245565903011,-0.9608939480457113,1.0193993734767517,1.069557056956175,-0.6864979727451053,0,0,0,0,1,0,1,1,0,True,False,False,False,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.2816237461508113,0.2229946252695553,-0.9774825496910857,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.6977675546712965,-0.763488514145678,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,0.22299462526955482,0.22208370801775612,-0.9772461312410385,1,0,0,1,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0
1.4049547531963917,1.1720436168831305,1.9261349153984026,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,1.1909465112672866,1.2787268211920388,1.0471678523539008,1.337170818801642,0.25676986829020876,1.4954021060783984,1.1720436168831305,1.1547037969160219,1.928733835207932,0,0,1,1,1,1,1,1,0,True,False,False,False,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3453918448631497,-1.4992306427285067,-0.7903611690799027,1.5693888734262953,-1.5693888734262953,-0.5115798498682637,-1.441304533845553,-0.46687122607939946,-1.282706480994168,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.499230642728507,-1.4619714338860652,-0.7811361504401727,0,0,0,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
