contract_risk_score,tenure_group_encoded,price_segment_encoded,TotalCharges_log,gender,SeniorCitizen,Partner,Dependents,PaperlessBilling,is_dsl,is_auto_payment,is_electronic_check,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,StreamingMovies_binary,MultipleLines_binary,has_security_bundle,has_premium_protection,has_security_gap,has_partial_security,is_heavy_streaming,long_contract_loyal,fiber_mtm_risk,fiber_long_contract,high_price_no_services,high_price_full_services,new_customer_high_price,paperless_no_autopay,senior_no_support,single_minimal_services,is_flight_risk,is_value_at_risk,needs_retention,upsell_opportunity,premium_retention_target,cluster_label
-0.3708072124687587,1.024795882625232,0.7097708949453994,0.6560640726838959,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3708072124687587,-1.2797677161150114,0.7097708949453994,-0.3136109352803954,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.9231358040921585,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.3708072124687587,1.024795882625232,-0.3657668194500768,0.8224904300303654,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.9854624926097556,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
0.8277744484887779,1.024795882625232,0.7097708949453994,0.7671971549082766,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0
0.8277744484887779,-0.5115798498682637,-0.3657668194500768,0.0235792788663348,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8277744484887779,-0.5115798498682637,-0.3657668194500768,-0.2193446079478435,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5693888734262953,1.024795882625232,0.7097708949453994,1.0708821545901257,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.6350163163264142,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.6598551649151456,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.8813671146732385,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.3708072124687587,0.2566080163784842,-0.3657668194500768,0.1717259481838313,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8277744484887779,-0.5115798498682637,-0.3657668194500768,0.028400441423542,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.5693888734262953,1.024795882625232,-1.441304533845553,0.0796516204848775,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3708072124687587,0.2566080163784842,-1.441304533845553,-0.3530062230627442,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.720589124848554,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-0.9764472486851856,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.481433226047611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.1380207972038541,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-0.960173444194395,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.1726766925159458,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.4490150156858745,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
-1.5693888734262953,1.024795882625232,0.7097708949453994,1.185553468194712,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-1.5693888734262953,0.2566080163784842,-0.3657668194500768,0.2358275939395709,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.7035078349614197,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0
-0.3708072124687587,-0.5115798498682637,-1.441304533845553,-0.6851032987486971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5693888734262953,1.024795882625232,-0.3657668194500768,0.9303291185490744,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.5693888734262953,1.024795882625232,-1.441304533845553,0.0090757749459569,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8277744484887779,1.024795882625232,0.7097708949453994,0.799983370889476,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.3708072124687587,1.024795882625232,-1.441304533845553,0.0217656410289497,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1560608281986946,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.335917069103798,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.5693888734262953,1.024795882625232,0.7097708949453994,1.0818200093801795,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1
-0.3708072124687587,-0.5115798498682637,0.7097708949453994,0.3790289531206181,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.3708072124687587,-1.2797677161150114,-1.441304533845553,-0.948234549427876,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8277744484887779,0.2566080163784842,0.7097708949453994,0.4651716879719774,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1
-1.5693888734262953,1.024795882625232,-1.441304533845553,0.0545540937411503,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.5911356920554256,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
0.8277744484887779,0.2566080163784842,0.7097708949453994,0.522944056742193,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.4476687352832018,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
-0.3708072124687587,-0.5115798498682637,0.7097708949453994,0.4482187303379719,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.3708072124687587,1.024795882625232,0.7097708949453994,0.9983624530724672,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.3708072124687587,1.024795882625232,0.7097708949453994,1.0364662035179024,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.5693888734262953,1.024795882625232,-0.3657668194500768,0.53389425542167,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.5693888734262953,-1.2797677161150114,0.7097708949453994,-4.43506697341156,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.6075268855077024,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.6378115604952792,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.3708072124687587,0.2566080163784842,-0.3657668194500768,0.2703553876694612,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.1463671737701348,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.7743529572681656,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.0484738933641342,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.925015292274752,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8277744484887779,-0.5115798498682637,-0.3657668194500768,0.1310707656161931,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.5693888734262953,1.024795882625232,-0.3657668194500768,0.5390679814681365,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.5693888734262953,-0.5115798498682637,-1.441304533845553,-0.8670210074174447,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3708072124687587,1.024795882625232,0.7097708949453994,1.1353139906980396,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.5693888734262953,1.024795882625232,-0.3657668194500768,0.5195797171093233,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.5693888734262953,1.024795882625232,-0.3657668194500768,0.8921913430371454,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.433102863765822,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.3708072124687587,1.024795882625232,-0.3657668194500768,0.8801368348693402,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.5693888734262953,-0.5115798498682637,-1.441304533845553,-0.8363999561312607,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8277744484887779,1.024795882625232,0.7097708949453994,0.879507496577208,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1
-1.5693888734262953,1.024795882625232,1.7853086093408754,1.229764789868537,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.1517708244814366,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
0.8277744484887779,-0.5115798498682637,-0.3657668194500768,-0.241302021390615,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.5693888734262953,1.024795882625232,1.7853086093408754,1.26475716803405,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.8277744484887779,-0.5115798498682637,-1.441304533845553,-0.6806166810224521,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8277744484887779,1.024795882625232,-0.3657668194500768,0.8107216585372929,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.5693888734262953,1.024795882625232,-1.441304533845553,0.2229642933042148,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.396365737583843,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
-1.5693888734262953,1.024795882625232,0.7097708949453994,0.8559040734229272,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.3708072124687587,1.024795882625232,0.7097708949453994,0.8486111931854732,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.487458858220504,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8277744484887779,-0.5115798498682637,-0.3657668194500768,-0.2065320985261647,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0.8277744484887779,1.024795882625232,0.7097708949453994,0.7268381722370412,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.5693888734262953,1.024795882625232,-0.3657668194500768,0.8445762339931134,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.8277744484887779,-0.5115798498682637,-0.3657668194500768,-0.4291666000421564,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1860491293282285,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.3708072124687587,1.024795882625232,0.7097708949453994,1.0020432456749655,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3708072124687587,1.024795882625232,0.7097708949453994,1.0331440936843197,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.3708072124687587,0.2566080163784842,-1.441304533845553,-0.4279011665666213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8277744484887779,0.2566080163784842,0.7097708949453994,0.652569300431972,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.7390770226137813,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8277744484887779,-0.5115798498682637,-1.441304533845553,-0.5832710549953637,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.3708072124687587,1.024795882625232,0.7097708949453994,1.146711113112108,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-0.3665330368249488,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.3708072124687587,1.024795882625232,1.7853086093408754,1.2506451589030063,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3708072124687587,1.024795882625232,-1.441304533845553,-0.1340564686255698,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.6631184879380991,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.5683971969831634,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
-0.3708072124687587,-0.5115798498682637,-1.441304533845553,-0.6016525328624949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.7169549058080678,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.4709151442370603,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
0.8277744484887779,0.2566080163784842,1.7853086093408754,0.78626106526363,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
-1.5693888734262953,-0.5115798498682637,-1.441304533845553,-0.622127119817479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5693888734262953,1.024795882625232,1.7853086093408754,0.99261236692745,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.8277744484887779,0.2566080163784842,0.7097708949453994,0.7607045775913084,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.8277744484887779,0.2566080163784842,-0.3657668194500768,0.1161699763885765,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.3708072124687587,0.2566080163784842,0.7097708949453994,0.4837118762885754,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1736682530597702,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.8277744484887779,1.024795882625232,-0.3657668194500768,0.5509188064977707,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8277744484887779,0.2566080163784842,0.7097708949453994,0.4618916457472095,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
-1.5693888734262953,1.024795882625232,-0.3657668194500768,0.9275808817301948,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.1649951534694485,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
0.8277744484887779,0.2566080163784842,0.7097708949453994,0.7167984642830946,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.0006685277931469,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.3096523921236346,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.3708072124687587,1.024795882625232,-0.3657668194500768,0.6863908087342616,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.8318515140989489,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
0.8277744484887779,1.024795882625232,0.7097708949453994,0.9954906394131418,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1
-0.3708072124687587,1.024795882625232,0.7097708949453994,0.9089037321099286,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3708072124687587,1.024795882625232,-0.3657668194500768,0.8648350172469125,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.5693888734262953,1.024795882625232,-1.441304533845553,0.1810514041782899,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.5693888734262953,-1.2797677161150114,-0.3657668194500768,-0.4382178836358191,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.9284237793704468,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
-0.3708072124687587,0.2566080163784842,-1.441304533845553,-0.0518060809781024,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.1136653547536148,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.3708072124687587,1.024795882625232,0.7097708949453994,1.0676942174616684,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.5693888734262953,1.024795882625232,-1.441304533845553,0.1057088126180874,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.8277744484887779,0.2566080163784842,0.7097708949453994,0.7174600203446394,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1
-1.5693888734262953,-1.2797677161150114,-1.441304533845553,-1.445123968290498,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3708072124687587,-1.2797677161150114,-1.441304533845553,-2.478441594006102,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.4298304480732713,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0
-0.3708072124687587,1.024795882625232,-0.3657668194500768,0.830589668778009,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.3708072124687587,-0.5115798498682637,-0.3657668194500768,0.2548768839305913,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.5693888734262953,1.024795882625232,-1.441304533845553,0.2848171143487379,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3708072124687587,1.024795882625232,0.7097708949453994,0.9034537638653166,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.183785012037768,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.5693888734262953,1.024795882625232,0.7097708949453994,1.0540774986313182,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.8210242594910668,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.49814246671468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
